symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-11-06,hold,sell,0.13380206365167124,0.3652889227549025,0.5009090135934262
AMZN.US,2025-11-06,sell,hold,0.3476620892941373,0.4469740230244371,0.20536388768142555
TSLA.US,2025-11-06,hold,sell,0.2120386940473651,0.17211043119723832,0.6158508747553965
AAPL.US,2025-11-07,hold,sell,0.09344147868789716,0.38491915136251953,0.5216393699495834
AMZN.US,2025-11-07,sell,hold,0.3631631943296702,0.4482882510507228,0.1885485546196069
TSLA.US,2025-11-07,hold,sell,0.21018449922151902,0.18104679111188596,0.6087687096665949
AAPL.US,2025-11-10,hold,sell,0.0909904272691978,0.3770764369918711,0.5319331357389312
AMZN.US,2025-11-10,sell,hold,0.319896928928031,0.45652829794827826,0.22357477312369073
TSLA.US,2025-11-10,hold,sell,0.18741212336880386,0.2136365474458704,0.5989513291853257
AAPL.US,2025-11-11,hold,sell,0.09033955572243245,0.3420788771521198,0.5675815671254479
AMZN.US,2025-11-11,sell,hold,0.33266805561912266,0.4563474473758735,0.21098449700500382
TSLA.US,2025-11-11,hold,sell,0.22017212732312122,0.19957235275986773,0.5802555199170112
AAPL.US,2025-11-12,hold,sell,0.10701950146193372,0.335630600202543,0.5573498983355233
AMZN.US,2025-11-12,sell,hold,0.33653503048441524,0.45252670135477385,0.21093826816081074
TSLA.US,2025-11-12,hold,sell,0.222134036364789,0.19008892941462674,0.5877770342205841
AAPL.US,2025-11-13,hold,sell,0.10693095382966375,0.35098486405648716,0.5420841821138491
AMZN.US,2025-11-13,hold,buy,0.42934605772720247,0.39194445216108603,0.17870949011171156
TSLA.US,2025-11-13,buy,sell,0.33719994642527595,0.1734542790273757,0.48934577454734823
AAPL.US,2025-11-14,hold,sell,0.10758961624147241,0.37661738785869436,0.5157929958998333
AMZN.US,2025-11-14,sell,buy,0.4814795678083081,0.3597584359364239,0.15876199625526813
TSLA.US,2025-11-14,buy,sell,0.32763641762388235,0.16241605332510933,0.5099475290510083
AAPL.US,2025-11-17,hold,sell,0.12808506533151764,0.3634188985376444,0.5084960361308378
AMZN.US,2025-11-17,hold,buy,0.46056376457868076,0.38400649884025834,0.1554297365810613
TSLA.US,2025-11-17,buy,sell,0.3367093346747203,0.17260292704937266,0.4906877382759069
AAPL.US,2025-11-18,hold,sell,0.12631268362946405,0.4013479449337658,0.47233937143677013
AMZN.US,2025-11-18,hold,buy,0.5595788706104756,0.29692767743538406,0.14349345195414068
TSLA.US,2025-11-18,buy,sell,0.33640783034847843,0.1738078462930852,0.4897843233584364
AAPL.US,2025-11-19,hold,sell,0.1161046246361319,0.4006141662165148,0.48328120914735334
AMZN.US,2025-11-19,hold,buy,0.5787145895690307,0.27454203085679746,0.14674337957417222
TSLA.US,2025-11-19,buy,sell,0.3763313978269612,0.15929435530184433,0.4643742468711946
AAPL.US,2025-11-20,hold,sell,0.1471809843774461,0.42353528361370835,0.42928373200884556
AMZN.US,2025-11-20,hold,buy,0.5823870706506171,0.25405307183658055,0.16355985751280244
TSLA.US,2025-11-20,buy,sell,0.40124398368147224,0.14220139630711418,0.45655462001141367
AAPL.US,2025-11-21,hold,sell,0.12696678989071625,0.3944455954519711,0.47858761465731287
AMZN.US,2025-11-21,hold,buy,0.6076096359356266,0.25120307240110273,0.14118729166327093
TSLA.US,2025-11-21,buy,sell,0.41751748751224016,0.16028834349334,0.42219416899441997
AAPL.US,2025-11-24,hold,sell,0.09488374958536872,0.3817967153523618,0.5233195350622695
AMZN.US,2025-11-24,hold,buy,0.5158511226810691,0.31282970580703245,0.1713191715118985
TSLA.US,2025-11-24,buy,sell,0.3246613008178559,0.1799247787274319,0.49541392045471233
AAPL.US,2025-11-25,hold,sell,0.08722418558482549,0.4125420644420622,0.5002337499731123
AMZN.US,2025-11-25,hold,buy,0.45173579742497066,0.36413530292549906,0.18412889964953025
TSLA.US,2025-11-25,buy,sell,0.3024627467479697,0.1809135126412985,0.5166237406107319
AAPL.US,2025-11-26,hold,sell,0.05402071343171684,0.39020652712483206,0.5557727594434512
AMZN.US,2025-11-26,hold,buy,0.4539676761408837,0.37180710394375605,0.17422521991536022
TSLA.US,2025-11-26,buy,sell,0.2780213685120236,0.1735323877136613,0.5484462437743152
AAPL.US,2025-11-28,hold,sell,0.05802726027310948,0.36977217551375546,0.5722005642131353
AMZN.US,2025-11-28,hold,buy,0.4579337528209144,0.42412726024533215,0.11793898693375363
TSLA.US,2025-11-28,buy,sell,0.2368845457570165,0.18998319386616547,0.573132260376818
AAPL.US,2025-12-01,hold,sell,0.06612004784914526,0.2898312211339181,0.6440487310169368
AMZN.US,2025-12-01,hold,hold,0.41919115641138915,0.4773222512624763,0.10348659232613475
TSLA.US,2025-12-01,buy,sell,0.2270937962328833,0.21846627100821273,0.5544399327589038
AAPL.US,2025-12-02,sell,sell,0.08381424755301264,0.2689195708867581,0.6472661815602292
